id,health_condition
699417,at-risk
699418,at-risk
699419,at-risk
699420,at-risk
699421,at-risk
699422,at-risk
699423,at-risk
699424,at-risk
699425,at-risk
699426,at-risk
699427,at-risk
699428,at-risk
699429,at-risk
699430,at-risk
699431,at-risk
699432,at-risk
699433,at-risk
699434,at-risk
699435,at-risk
699436,at-risk
699437,at-risk
699438,at-risk
699439,at-risk
699440,at-risk
699441,at-risk
699442,at-risk
699443,at-risk
699444,at-risk
699445,at-risk
699446,at-risk
699447,at-risk
699448,at-risk
699449,at-risk
699450,at-risk
699451,at-risk
699452,at-risk
699453,at-risk
699454,at-risk
699455,at-risk
699456,at-risk
699457,at-risk
699458,at-risk
699459,at-risk
699460,at-risk
699461,at-risk
699462,at-risk
699463,at-risk
699464,at-risk
699465,at-risk
699466,at-risk
699467,at-risk
699468,at-risk
699469,at-risk
699470,at-risk
699471,at-risk
699472,at-risk
699473,at-risk
699474,at-risk
699475,at-risk
699476,at-risk
699477,at-risk
699478,at-risk
699479,at-risk
699480,at-risk
699481,at-risk
699482,at-risk
699483,at-risk
699484,at-risk
699485,at-risk
699486,at-risk
699487,at-risk
699488,at-risk
699489,at-risk
699490,at-risk
699491,at-risk
699492,at-risk
699493,at-risk
699494,at-risk
699495,at-risk
699496,at-risk
699497,at-risk
699498,at-risk
699499,at-risk
699500,at-risk
699501,at-risk
699502,at-risk
699503,at-risk
699504,at-risk
699505,at-risk
699506,at-risk
699507,at-risk
699508,at-risk
699509,at-risk
699510,at-risk
699511,at-risk
699512,at-risk
699513,at-risk
699514,at-risk
699515,at-risk
699516,at-risk
699517,at-risk
699518,at-risk
699519,at-risk
699520,at-risk
699521,at-risk
699522,at-risk
699523,at-risk
699524,at-risk
699525,at-risk
699526,at-risk
699527,at-risk
699528,at-risk
699529,at-risk
699530,at-risk
699531,at-risk
699532,at-risk
699533,at-risk
699534,at-risk
699535,at-risk
699536,at-risk
699537,at-risk
699538,at-risk
699539,at-risk
699540,at-risk
699541,at-risk
699542,at-risk
699543,at-risk
699544,at-risk
699545,at-risk
699546,at-risk
699547,at-risk
699548,at-risk
699549,at-risk
699550,at-risk
699551,at-risk
699552,at-risk
699553,at-risk
699554,at-risk
699555,at-risk
699556,at-risk
699557,at-risk
699558,at-risk
699559,at-risk
699560,at-risk
699561,at-risk
699562,at-risk
699563,at-risk
699564,at-risk
699565,at-risk
699566,at-risk
699567,at-risk
699568,at-risk
699569,at-risk
699570,at-risk
699571,at-risk
699572,at-risk
699573,at-risk
699574,at-risk
699575,at-risk
699576,at-risk
699577,at-risk
699578,at-risk
699579,at-risk
699580,at-risk
699581,at-risk
699582,at-risk
699583,at-risk
699584,at-risk
699585,at-risk
699586,at-risk
699587,at-risk
699588,at-risk
699589,at-risk
699590,at-risk
699591,at-risk
699592,at-risk
699593,at-risk
699594,at-risk
699595,at-risk
699596,at-risk
699597,at-risk
699598,at-risk
699599,at-risk
699600,at-risk
699601,at-risk
699602,at-risk
699603,at-risk
699604,at-risk
699605,at-risk
699606,at-risk
699607,at-risk
699608,at-risk
699609,at-risk
699610,at-risk
699611,at-risk
699612,at-risk
699613,at-risk
699614,at-risk
699615,at-risk
699616,at-risk
699617,at-risk
699618,at-risk
699619,at-risk
699620,at-risk
699621,at-risk
699622,at-risk
699623,at-risk
699624,at-risk
699625,at-risk
699626,at-risk
699627,at-risk
699628,at-risk
699629,at-risk
699630,at-risk
699631,at-risk
699632,at-risk
699633,at-risk
699634,at-risk
699635,at-risk
699636,at-risk
699637,at-risk
699638,at-risk
699639,at-risk
699640,at-risk
699641,at-risk
699642,at-risk
699643,at-risk
699644,at-risk
699645,at-risk
699646,at-risk
699647,at-risk
699648,at-risk
699649,at-risk
699650,at-risk
699651,at-risk
699652,at-risk
699653,at-risk
699654,at-risk
699655,at-risk
699656,at-risk
699657,at-risk
699658,at-risk
699659,at-risk
699660,at-risk
699661,at-risk
699662,at-risk
699663,at-risk
699664,at-risk
699665,at-risk
699666,at-risk
699667,at-risk
699668,at-risk
699669,at-risk
699670,at-risk
699671,at-risk
699672,at-risk
699673,at-risk
699674,at-risk
699675,at-risk
699676,at-risk
699677,at-risk
699678,at-risk
699679,at-risk
699680,at-risk
699681,at-risk
699682,at-risk
699683,at-risk
699684,at-risk
699685,at-risk
699686,at-risk
699687,at-risk
699688,at-risk
699689,at-risk
699690,at-risk
699691,at-risk
699692,at-risk
699693,at-risk
699694,at-risk
699695,at-risk
699696,at-risk
699697,at-risk
699698,at-risk
699699,at-risk
699700,at-risk
699701,at-risk
699702,at-risk
699703,at-risk
699704,at-risk
699705,at-risk
699706,at-risk
699707,at-risk
699708,at-risk
699709,at-risk
699710,at-risk
699711,at-risk
699712,at-risk
699713,at-risk
699714,at-risk
699715,at-risk
699716,at-risk
699717,at-risk
699718,at-risk
699719,at-risk
699720,at-risk
699721,at-risk
699722,at-risk
699723,at-risk
699724,at-risk
699725,at-risk
699726,at-risk
699727,at-risk
699728,at-risk
699729,at-risk
699730,at-risk
699731,at-risk
699732,at-risk
699733,at-risk
699734,at-risk
699735,at-risk
699736,at-risk
699737,at-risk
699738,at-risk
699739,at-risk
699740,at-risk
699741,at-risk
699742,at-risk
699743,at-risk
699744,at-risk
699745,at-risk
699746,at-risk
699747,at-risk
699748,at-risk
699749,at-risk
699750,at-risk
699751,at-risk
699752,at-risk
699753,at-risk
699754,at-risk
699755,at-risk
699756,at-risk
699757,at-risk
699758,at-risk
699759,at-risk
699760,at-risk
699761,at-risk
699762,at-risk
699763,at-risk
699764,at-risk
699765,at-risk
699766,at-risk
699767,at-risk
699768,at-risk
699769,at-risk
699770,at-risk
699771,at-risk
699772,at-risk
699773,at-risk
699774,at-risk
699775,at-risk
699776,at-risk
699777,at-risk
699778,at-risk
699779,at-risk
699780,at-risk
699781,at-risk
699782,at-risk
699783,at-risk
699784,at-risk
699785,at-risk
699786,at-risk
699787,at-risk
699788,at-risk
699789,at-risk
699790,at-risk
699791,at-risk
699792,at-risk
699793,at-risk
699794,at-risk
699795,at-risk
699796,at-risk
699797,at-risk
699798,at-risk
699799,at-risk
699800,at-risk
699801,at-risk
699802,at-risk
699803,at-risk
699804,at-risk
699805,at-risk
699806,at-risk
699807,at-risk
699808,at-risk
699809,at-risk
699810,at-risk
699811,at-risk
699812,at-risk
699813,at-risk
699814,at-risk
699815,at-risk
699816,at-risk
699817,at-risk
699818,at-risk
699819,at-risk
699820,at-risk
699821,at-risk
699822,at-risk
699823,at-risk
699824,at-risk
699825,at-risk
699826,at-risk
699827,at-risk
699828,at-risk
699829,at-risk
699830,at-risk
699831,at-risk
699832,at-risk
699833,at-risk
699834,at-risk
699835,at-risk
699836,at-risk
699837,at-risk
699838,at-risk
699839,at-risk
699840,at-risk
699841,at-risk
699842,at-risk
699843,at-risk
699844,at-risk
699845,at-risk
699846,at-risk
699847,at-risk
699848,at-risk
699849,at-risk
699850,at-risk
699851,at-risk
699852,at-risk
699853,at-risk
699854,at-risk
699855,at-risk
699856,at-risk
699857,at-risk
699858,at-risk
699859,at-risk
699860,at-risk
699861,at-risk
699862,at-risk
699863,at-risk
699864,at-risk
699865,at-risk
699866,at-risk
699867,at-risk
699868,at-risk
699869,at-risk
699870,at-risk
699871,at-risk
699872,at-risk
699873,at-risk
699874,at-risk
699875,at-risk
699876,at-risk
699877,at-risk
699878,at-risk
699879,at-risk
699880,at-risk
699881,at-risk
699882,at-risk
699883,at-risk
699884,at-risk
699885,at-risk
699886,at-risk
699887,at-risk
699888,at-risk
699889,at-risk
699890,at-risk
699891,at-risk
699892,at-risk
699893,at-risk
699894,at-risk
699895,at-risk
699896,at-risk
699897,at-risk
699898,at-risk
699899,at-risk
699900,at-risk
699901,at-risk
699902,at-risk
699903,at-risk
699904,at-risk
699905,at-risk
699906,at-risk
699907,at-risk
699908,at-risk
699909,at-risk
699910,at-risk
699911,at-risk
699912,at-risk
699913,at-risk
699914,at-risk
699915,at-risk
699916,at-risk
699917,at-risk
699918,at-risk
699919,at-risk
699920,at-risk
699921,at-risk
699922,at-risk
699923,at-risk
699924,at-risk
699925,at-risk
699926,at-risk
699927,at-risk
699928,at-risk
699929,at-risk
699930,at-risk
699931,at-risk
699932,at-risk
699933,at-risk
699934,at-risk
699935,at-risk
699936,at-risk
699937,at-risk
699938,at-risk
699939,at-risk
699940,at-risk
699941,at-risk
699942,at-risk
699943,at-risk
699944,at-risk
699945,at-risk
699946,at-risk
699947,at-risk
699948,at-risk
699949,at-risk
699950,at-risk
699951,at-risk
699952,at-risk
699953,at-risk
699954,at-risk
699955,at-risk
699956,at-risk
699957,at-risk
699958,at-risk
699959,at-risk
699960,at-risk
699961,at-risk
699962,at-risk
699963,at-risk
699964,at-risk
699965,at-risk
699966,at-risk
699967,at-risk
699968,at-risk
699969,at-risk
699970,at-risk
699971,at-risk
699972,at-risk
699973,at-risk
699974,at-risk
699975,at-risk
699976,at-risk
699977,at-risk
699978,at-risk
699979,at-risk
699980,at-risk
699981,at-risk
699982,at-risk
699983,at-risk
699984,at-risk
699985,at-risk
699986,at-risk
699987,at-risk
699988,at-risk
699989,at-risk
699990,at-risk
699991,at-risk
699992,at-risk
699993,at-risk
699994,at-risk
699995,at-risk
699996,at-risk
699997,at-risk
699998,at-risk
699999,at-risk
700000,at-risk
700001,at-risk
700002,at-risk
700003,at-risk
700004,at-risk
700005,at-risk
700006,at-risk
700007,at-risk
700008,at-risk
700009,at-risk
700010,at-risk
700011,at-risk
700012,at-risk
700013,at-risk
700014,at-risk
700015,at-risk
700016,at-risk
700017,at-risk
700018,at-risk
700019,at-risk
700020,at-risk
700021,at-risk
700022,at-risk
700023,at-risk
700024,at-risk
700025,at-risk
700026,at-risk
700027,at-risk
700028,at-risk
700029,at-risk
700030,at-risk
700031,at-risk
700032,at-risk
700033,at-risk
700034,at-risk
700035,at-risk
700036,at-risk
700037,at-risk
700038,at-risk
700039,at-risk
700040,at-risk
700041,at-risk
700042,at-risk
700043,at-risk
700044,at-risk
700045,at-risk
700046,at-risk
700047,at-risk
700048,at-risk
700049,at-risk
700050,at-risk
700051,at-risk
700052,at-risk
700053,at-risk
700054,at-risk
700055,at-risk
700056,at-risk
700057,at-risk
700058,at-risk
700059,at-risk
700060,at-risk
700061,at-risk
700062,at-risk
700063,at-risk
700064,at-risk
700065,at-risk
700066,at-risk
700067,at-risk
700068,at-risk
700069,at-risk
700070,at-risk
700071,at-risk
700072,at-risk
700073,at-risk
700074,at-risk
700075,at-risk
700076,at-risk
700077,at-risk
700078,at-risk
700079,at-risk
700080,at-risk
700081,at-risk
700082,at-risk
700083,at-risk
700084,at-risk
700085,at-risk
700086,at-risk
700087,at-risk
700088,at-risk
700089,at-risk
700090,at-risk
700091,at-risk
700092,at-risk
700093,at-risk
700094,at-risk
700095,at-risk
700096,at-risk
700097,at-risk
700098,at-risk
700099,at-risk
700100,at-risk
700101,at-risk
700102,at-risk
700103,at-risk
700104,at-risk
700105,at-risk
700106,at-risk
700107,at-risk
700108,at-risk
700109,at-risk
700110,at-risk
700111,at-risk
700112,at-risk
700113,at-risk
700114,at-risk
700115,at-risk
700116,at-risk
700117,at-risk
700118,at-risk
700119,at-risk
700120,at-risk
700121,at-risk
700122,at-risk
700123,at-risk
700124,at-risk
700125,at-risk
700126,at-risk
700127,at-risk
700128,at-risk
700129,at-risk
700130,at-risk
700131,at-risk
700132,at-risk
700133,at-risk
700134,at-risk
700135,at-risk
700136,at-risk
700137,at-risk
700138,at-risk
700139,at-risk
700140,at-risk
700141,at-risk
700142,at-risk
700143,at-risk
700144,at-risk
700145,at-risk
700146,at-risk
700147,at-risk
700148,at-risk
700149,at-risk
700150,at-risk
700151,at-risk
700152,at-risk
700153,at-risk
700154,at-risk
700155,at-risk
700156,at-risk
700157,at-risk
700158,at-risk
700159,at-risk
700160,at-risk
700161,at-risk
700162,at-risk
700163,at-risk
700164,at-risk
700165,at-risk
700166,at-risk
700167,at-risk
700168,at-risk
700169,at-risk
700170,at-risk
700171,at-risk
700172,at-risk
700173,at-risk
700174,at-risk
700175,at-risk
700176,at-risk
700177,at-risk
700178,at-risk
700179,at-risk
700180,at-risk
700181,at-risk
700182,at-risk
700183,at-risk
700184,at-risk
700185,at-risk
700186,at-risk
700187,at-risk
700188,at-risk
700189,at-risk
700190,at-risk
700191,at-risk
700192,at-risk
700193,at-risk
700194,at-risk
700195,at-risk
700196,at-risk
700197,at-risk
700198,at-risk
700199,at-risk
700200,at-risk
700201,at-risk
700202,at-risk
700203,at-risk
700204,at-risk
700205,at-risk
700206,at-risk
700207,at-risk
700208,at-risk
700209,at-risk
700210,at-risk
700211,at-risk
700212,at-risk
700213,at-risk
700214,at-risk
700215,at-risk
700216,at-risk
700217,at-risk
700218,at-risk
700219,at-risk
700220,at-risk
700221,at-risk
700222,at-risk
700223,at-risk
700224,at-risk
700225,at-risk
700226,at-risk
700227,at-risk
700228,at-risk
700229,at-risk
700230,at-risk
700231,at-risk
700232,at-risk
700233,at-risk
700234,at-risk
700235,at-risk
700236,at-risk
700237,at-risk
700238,at-risk
700239,at-risk
700240,at-risk
700241,at-risk
700242,at-risk
700243,at-risk
700244,at-risk
700245,at-risk
700246,at-risk
700247,at-risk
700248,at-risk
700249,at-risk
700250,at-risk
700251,at-risk
700252,at-risk
700253,at-risk
700254,at-risk
700255,at-risk
700256,at-risk
700257,at-risk
700258,at-risk
700259,at-risk
700260,at-risk
700261,at-risk
700262,at-risk
700263,at-risk
700264,at-risk
700265,at-risk
700266,at-risk
700267,at-risk
700268,at-risk
700269,at-risk
700270,at-risk
700271,at-risk
700272,at-risk
700273,at-risk
700274,at-risk
700275,at-risk
700276,at-risk
700277,at-risk
700278,at-risk
700279,at-risk
700280,at-risk
700281,at-risk
700282,at-risk
700283,at-risk
700284,at-risk
700285,at-risk
700286,at-risk
700287,at-risk
700288,at-risk
700289,at-risk
700290,at-risk
700291,at-risk
700292,at-risk
700293,at-risk
700294,at-risk
700295,at-risk
700296,at-risk
700297,at-risk
700298,at-risk
700299,at-risk
700300,at-risk
700301,at-risk
700302,at-risk
700303,at-risk
700304,at-risk
700305,at-risk
700306,at-risk
700307,at-risk
700308,at-risk
700309,at-risk
700310,at-risk
700311,at-risk
700312,at-risk
700313,at-risk
700314,at-risk
700315,at-risk
700316,at-risk
700317,at-risk
700318,at-risk
700319,at-risk
700320,at-risk
700321,at-risk
700322,at-risk
700323,at-risk
700324,at-risk
700325,at-risk
700326,at-risk
700327,at-risk
700328,at-risk
700329,at-risk
700330,at-risk
700331,at-risk
700332,at-risk
700333,at-risk
700334,at-risk
700335,at-risk
700336,at-risk
700337,at-risk
700338,at-risk
700339,at-risk
700340,at-risk
700341,at-risk
700342,at-risk
700343,at-risk
700344,at-risk
700345,at-risk
700346,at-risk
700347,at-risk
700348,at-risk
700349,at-risk
700350,at-risk
700351,at-risk
700352,at-risk
700353,at-risk
700354,at-risk
700355,at-risk
700356,at-risk
700357,at-risk
700358,at-risk
700359,at-risk
700360,at-risk
700361,at-risk
700362,at-risk
700363,at-risk
700364,at-risk
700365,at-risk
700366,at-risk
700367,at-risk
700368,at-risk
700369,at-risk
700370,at-risk
700371,at-risk
700372,at-risk
700373,at-risk
700374,at-risk
700375,at-risk
700376,at-risk
700377,at-risk
700378,at-risk
700379,at-risk
700380,at-risk
700381,at-risk
700382,at-risk
700383,at-risk
700384,at-risk
700385,at-risk
700386,at-risk
700387,at-risk
700388,at-risk
700389,at-risk
700390,at-risk
700391,at-risk
700392,at-risk
700393,at-risk
700394,at-risk
700395,at-risk
700396,at-risk
700397,at-risk
700398,at-risk
700399,at-risk
700400,at-risk
700401,at-risk
700402,at-risk
700403,at-risk
700404,at-risk
700405,at-risk
700406,at-risk
700407,at-risk
700408,at-risk
700409,at-risk
700410,at-risk
700411,at-risk
700412,at-risk
700413,at-risk
700414,at-risk
700415,at-risk
700416,at-risk
700417,at-risk
700418,at-risk
700419,at-risk
700420,at-risk
700421,at-risk
700422,at-risk
700423,at-risk
700424,at-risk
700425,at-risk
700426,at-risk
700427,at-risk
700428,at-risk
700429,at-risk
700430,at-risk
700431,at-risk
700432,at-risk
700433,at-risk
700434,at-risk
700435,at-risk
700436,at-risk
700437,at-risk
700438,at-risk
700439,at-risk
700440,at-risk
700441,at-risk
700442,at-risk
700443,at-risk
700444,at-risk
700445,at-risk
700446,at-risk
700447,at-risk
700448,at-risk
700449,at-risk
700450,at-risk
700451,at-risk
700452,at-risk
700453,at-risk
700454,at-risk
700455,at-risk
700456,at-risk
700457,at-risk
700458,at-risk
700459,at-risk
700460,at-risk
700461,at-risk
700462,at-risk
700463,at-risk
700464,at-risk
700465,at-risk
700466,at-risk
700467,at-risk
700468,at-risk
700469,at-risk
700470,at-risk
700471,at-risk
700472,at-risk
700473,at-risk
700474,at-risk
700475,at-risk
700476,at-risk
700477,at-risk
700478,at-risk
700479,at-risk
700480,at-risk
700481,at-risk
700482,at-risk
700483,at-risk
700484,at-risk
700485,at-risk
700486,at-risk
700487,at-risk
700488,at-risk
700489,at-risk
700490,at-risk
700491,at-risk
700492,at-risk
700493,at-risk
700494,at-risk
700495,at-risk
700496,at-risk
700497,at-risk
700498,at-risk
700499,at-risk
700500,at-risk
700501,at-risk
700502,at-risk
700503,at-risk
700504,at-risk
700505,at-risk
700506,at-risk
700507,at-risk
700508,at-risk
700509,at-risk
700510,at-risk
700511,at-risk
700512,at-risk
700513,at-risk
700514,at-risk
700515,at-risk
700516,at-risk
700517,at-risk
700518,at-risk
700519,at-risk
700520,at-risk
700521,at-risk
700522,at-risk
700523,at-risk
700524,at-risk
700525,at-risk
700526,at-risk
700527,at-risk
700528,at-risk
700529,at-risk
700530,at-risk
700531,at-risk
700532,at-risk
700533,at-risk
700534,at-risk
700535,at-risk
700536,at-risk
700537,at-risk
700538,at-risk
700539,at-risk
700540,at-risk
700541,at-risk
700542,at-risk
700543,at-risk
700544,at-risk
700545,at-risk
700546,at-risk
700547,at-risk
700548,at-risk
700549,at-risk
700550,at-risk
700551,at-risk
700552,at-risk
700553,at-risk
700554,at-risk
700555,at-risk
700556,at-risk
700557,at-risk
700558,at-risk
700559,at-risk
700560,at-risk
700561,at-risk
700562,at-risk
700563,at-risk
700564,at-risk
700565,at-risk
700566,at-risk
700567,at-risk
700568,at-risk
700569,at-risk
700570,at-risk
700571,at-risk
700572,at-risk
700573,at-risk
700574,at-risk
700575,at-risk
700576,at-risk
700577,at-risk
700578,at-risk
700579,at-risk
700580,at-risk
700581,at-risk
700582,at-risk
700583,at-risk
700584,at-risk
700585,at-risk
700586,at-risk
700587,at-risk
700588,at-risk
700589,at-risk
700590,at-risk
700591,at-risk
700592,at-risk
700593,at-risk
700594,at-risk
700595,at-risk
700596,at-risk
700597,at-risk
700598,at-risk
700599,at-risk
700600,at-risk
700601,at-risk
700602,at-risk
700603,at-risk
700604,at-risk
700605,at-risk
700606,at-risk
700607,at-risk
700608,at-risk
700609,at-risk
700610,at-risk
700611,at-risk
700612,at-risk
700613,at-risk
700614,at-risk
700615,at-risk
700616,at-risk
700617,at-risk
700618,at-risk
700619,at-risk
700620,at-risk
700621,at-risk
700622,at-risk
700623,at-risk
700624,at-risk
700625,at-risk
700626,at-risk
700627,at-risk
700628,at-risk
700629,at-risk
700630,at-risk
700631,at-risk
700632,at-risk
700633,at-risk
700634,at-risk
700635,at-risk
700636,at-risk
700637,at-risk
700638,at-risk
700639,at-risk
700640,at-risk
700641,at-risk
700642,at-risk
700643,at-risk
700644,at-risk
700645,at-risk
700646,at-risk
700647,at-risk
700648,at-risk
700649,at-risk
700650,at-risk
700651,at-risk
700652,at-risk
700653,at-risk
700654,at-risk
700655,at-risk
700656,at-risk
700657,at-risk
700658,at-risk
700659,at-risk
700660,at-risk
700661,at-risk
700662,at-risk
700663,at-risk
700664,at-risk
700665,at-risk
700666,at-risk
700667,at-risk
